"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
40,2,0.08835867123359842,0.2088214888341619,0.05364142779003561,0.002265608727689617,0.15276402158792235,0.04535547396829909,0.005343256756769316,0.01677914238780567,0.009946821778397473,0.001602160126046086,0.1287354620835765,0.04172270162951276,0.032537662210314816,0.0024631891851367585,0.002401924172026697,0.03169256267009167,0.05564098814173463,0.03906990965699657,0.0019461905540523118,0.005551065363789028,0.050506427772005584,0.02285385268326281
41,16,0.020718842930557035,0.038309187348805826,0.023611488563367165,0.04351767206190754,0.0049452254739065764,0.017013730550489044,0.018677854003940588,0.0363905674351453,0.06478804427118745,0.016117731185866045,0.02901036570092352,0.006987353492684663,0.002268532577214077,0.06596417989714234,0.001481082546058587,0.20690960498399508,0.04076119813974524,0.03236737166723227,0.011266644973050853,0.1390708446054093,0.05894355229931486,0.12087891469826229
42,5,0.02044835733282428,0.17617298095520217,0.004262585662931563,0.0017488518810214238,0.23892698122413064,0.0488953771022667,0.002659031671843572,0.005323709866697849,0.1344942519003316,0.024601453102275468,0.05181052664411455,0.006946686412100847,0.05770868923787637,0.02948817257701588,0.006385707995623397,0.011576477022911615,0.000564045606800559,0.0839529645287285,0.0018348371794970231,0.04443715386455076,0.008198107125854961,0.039563049039028374
43,3,0.22499032722401,0.005044401812891602,0.3226364317658757,0.00984769350828959,0.019592723995739934,0.009616827345493663,0.0014900851073549712,0.16804019520048724,0.003718735108561666,0.03722430290515528,0.010745259748763458,0.027155120142215973,0.004947429212708932,0.015746022002635106,0.009837069092168235,0.018106132478424408,0.0014193842227228054,0.024296856586090623,0.010457549466569849,0.023078272076466896,0.043953499128839654,0.00805568012230466
44,5,0.1401638937228306,0.05048144229404072,0.02940748647892829,0.009475936557846032,0.14122025778340982,0.047047866054221885,0.004854842371177762,0.005889183595790978,0.09095106706569898,0.009610017474060432,0.022106054567389892,0.015613744647708505,0.05374700295409089,0.0652988189057944,0.0037458842173163287,0.05480789533641025,0.005051272109723113,0.04480079722266758,0.08852619694345412,0.05754405555759873,0.009252396994092988,0.050403872710247766
45,5,0.008203802252648435,0.07173441824313273,0.014766190080505715,0.011168295348876084,0.49003787521710196,0.08686553372384204,0.013686482478883297,0.00138333534488043,0.0299180582443694,0.011036001661761259,0.05919686237132511,0.007410195811743745,0.008153443781180623,0.0345431612417888,0.00042501845238661806,0.018011964897968948,0.0163992004149977,0.02248194027101104,0.005086983437693692,0.05597919704566088,0.02015087706331186,0.013361209995965576
46,11,0.00376231701370718,0.16683577110216619,0.0068102764478772644,0.002910405338058407,0.004556927248217324,0.02868773592732811,0.020346569034976458,0.056955597871585203,0.005344940227630808,0.036250362317976834,0.5074078136958922,0.010004777683484739,0.029419833267671253,0.0020576099584367607,0.0011446220949300726,0.010760444534684862,0.020929067756292358,0.01850898734748125,0.011772112879820351,0.0022663324473575267,0.04357883123450837,0.009688636339200864
47,20,0.04001317909582696,0.04218024073298942,0.049350248597813,0.0062584101435981705,0.11924991256823453,0.07451466917734811,0.004731325843440078,0.002311848055769454,0.047881140866261426,0.0071016881349598385,0.036336031630512244,0.03335656710563865,0.00245663589128636,0.02930574889192839,0.0019280803385781195,0.13116662809575164,0.018070794615175734,0.0021237551020452366,0.0023796745673673497,0.28322587143632216,0.02161483217561443,0.044442739518111146
48,11,0.06229108332009689,0.08305704281088724,0.0612708102982575,0.008775399611534835,0.011272837587795577,0.006250710048206284,0.0020436042610881343,0.0308493087942714,0.025291407877387803,0.009670183584502171,0.36012292847683663,0.01911484697015868,0.016579222454678893,0.012962704351707835,0.027565686670793167,0.00671766252411106,0.0025256288489795163,0.05506014671755212,0.03031297288040962,0.08842655809605307,0.04109046853837115,0.03874879773275981
49,4,0.017528746638809184,0.09054640292956095,0.052617173285443686,0.33234072263554026,0.028617580713475137,0.013625007134541733,0.00046637994923616293,0.006337675278346106,0.07712579178568707,0.024615290968755348,0.09910056651165518,0.010439492178860449,0.020893967432716785,0.015947772906815826,0.04626321839976211,0.02933440144800661,0.039607668441645594,0.018162397705675314,0.010357626607829915,0.02254405115018112,0.01754793239249436,0.025980089034308144
50,13,0.028097362272300138,0.011609313848751482,0.04154248807428812,0.029410407339353167,0.0231088856814333,0.005985635161453983,0.0029809255710118872,0.00872681427810169,0.0009295716276866324,0.018958202660666047,0.02651640419734097,0.24533588377773813,0.3361007810913031,0.05709398501911956,0.04476993335987828,0.017319203723133107,0.0010022120650923835,0.022839640496277923,0.014831643200055714,0.005316185646387039,0.01701806697589746,0.04050646301312502
51,5,0.05127697997179657,0.009107740971675196,0.02701933910264686,0.0029501777698124065,0.6168412605076962,0.0356441162368715,0.007656042114274708,0.0021166290082700067,0.02299968327015461,0.01675044967494214,0.002285947869473737,0.04728990954170084,0.0007513912433348397,0.028150398865121155,0.03348992938648006,0.006865461412973138,0.013929524943120638,0.0018636780421013729,0.00022151151298710093,0.06427590278618672,0.005421661117833652,0.003092333277378683
52,22,0.0072668897279695305,0.012176064707818554,0.010759708988429808,0.13580139709251485,0.09094972187957595,0.005215448379585172,0.010672735311585316,0.014016471290078915,0.003697871455993769,0.008353440757831915,0.007472352814132825,0.01786643659971051,0.0048433507509280495,0.012162547062189671,0.012040800456205222,0.011857909804080722,0.012452878162924425,0.045313006172887846,0.019021149289042416,0.009253730918774255,0.024464683510388652,0.5243414227953112
53,4,0.06054357748551768,0.016655113215928507,0.15749488355695251,0.4128174999815939,0.016775424902379064,0.02063895231184079,0.02965045244201911,0.0015256434247861443,0.0003092277668245211,0.009785363374830372,0.014117411154271531,0.022313014296751754,0.017692399375191927,0.005130807461844335,0.02624474638251148,0.002897003917566391,0.003257143482101697,0.03556742953734943,0.06821651816555534,0.039526787037707255,0.0160674803376632,0.02277314800834805
54,9,0.022570959954234113,0.15937384963528772,0.017333883796673825,0.004501674015278296,0.001596214163934373,0.0008578826162892593,0.006157778951466453,0.0028257476705157627,0.6384032491230245,0.02816295842556615,0.01905653262105338,0.0038971932621712554,0.009682764591716637,0.004062828798372466,0.0037432788790561426,0.007645232939404536,0.002470923847797379,0.007339239324492462,0.002571518762761655,0.008011936394982024,0.002207495850823813,0.04752684217242854
55,20,0.004573618833908556,0.054952135969064245,0.00808539091119517,0.03135537687661649,0.044557400151695487,0.012157302291022205,0.0742548726542547,0.0011280497553950246,0.008785641079058763,0.010842242662982855,0.020433047604636996,0.02633363963056868,0.011622585043729053,0.1900046321513986,0.002692827771887352,0.002316401620910186,0.0925971609912104,0.13437638600374874,0.004326295102564776,0.20717764737909333,0.054192038724829965,0.0032353010276700194
56,7,0.020636604605880585,0.005998618800294026,0.002227134040791798,0.00046440098037937573,0.0021509573008377434,0.0004919567735874456,0.8698129587830956,0.00821039550382142,0.0016695293675197396,0.003806441456187013,0.0006162405937036241,0.0007548451168835773,0.00047230768121654616,0.002744785435358951,0.03752662100541172,0.0012669072858185477,0.000514323020224729,0.004814785614850228,0.0006697488042644015,0.009432815329305018,0.012380822216429633,0.013336848392770013
57,7,0.02224713977289498,0.026349065272250692,0.06663200619110268,0.0035999424780499716,0.03736382470005459,0.009497252763787666,0.5734252097838922,0.009697438410256446,0.019834691865434097,0.0007580643981105683,0.0017070736705966946,0.007868286176676108,0.005587617618902238,0.010742024668613879,0.014009173647479275,0.1131526145189784,0.0004213584172671091,0.009096962937776832,0.034245676772620116,0.011469446721653974,0.01645469797087015,0.0058404079596669056
58,15,0.05388086859454923,0.004508260949995872,0.002967766909668206,0.008988497931049423,0.0063075516448366335,0.06431686955737292,0.049795752080990824,0.024576958226169034,0.007651781866673033,0.03761031711168484,0.0018225109796146228,0.0044885027381477895,0.23982281645066988,0.002895785821985131,0.28846422390023563,0.007896173033952196,0.003227245401766524,0.09867512103545162,0.0020329203929849112,0.03146701363988239,0.003373082257423522,0.05522998331660138
59,19,0.026714971704921243,0.025000228539294074,0.00591985309736797,0.025873926638153577,0.005083396587301475,0.015751803180732927,0.058989635534096176,0.007690717621708219,0.01760962964830784,0.010621667346243683,0.05991566847661772,0.019797027465481808,0.04526091930675502,0.03598001265356312,0.07219761446040276,0.02190385221826785,0.0693062786671984,0.1954147617212457,0.23310389212899393,0.018616752311406255,0.0006357639710796056,0.028611621423963413
60,17,0.004857393616464565,0.0027601412701984,0.051030181369952986,0.0021651579683724205,0.025129861792896467,0.08057378380660792,0.004130078644778747,0.001849284369670103,0.004844571719503589,0.016436410883348,0.0008436495557113256,0.005578385570101145,0.0009891732330850687,0.01495274438107813,0.005668820748544828,0.008344272676470508,0.28722837713923766,0.03532130391840869,0.1659244597027182,0.002881665855223511,0.0022000647255666327,0.2762902272384018
61,8,0.006494141049441025,0.22488650869359839,0.06573114188515757,0.00829265896192176,0.011420164410048715,0.007351319820024696,0.23642468644246298,0.2456062452072569,0.03462622416229642,0.03491609268408948,0.012584321132234224,0.004522912628761588,0.008723287153317686,0.006364904716758241,0.004881164967833284,0.05715995922483121,0.00028980457916496794,0.003434300514875672,0.014628668998324887,0.0035712627509408494,0.005421935395799738,0.002668349146886097
62,4,0.17258653816027167,0.0035456502213421226,0.002694910275489913,0.3055695253048109,0.023137987260734624,0.0019041890882772155,0.0038891741948166563,0.004198647445708492,0.021509685060271948,0.005155762778335714,0.002733042335369893,0.0072479796995147715,0.0016148379546748499,0.001323080534756134,0.09434825842637182,0.008265411187933608,0.012774737537246436,0.10999577481088024,0.08745454654879738,0.04228253289172998,0.03704285777767838,0.050724846057769724
63,1,0.2651359063637595,0.039156205901274374,0.045416244681122105,0.0031856646856281597,0.06014273079929971,0.015710132502241857,0.1308951816459576,0.0737413709520921,0.030514698418575896,0.0030947071283174265,0.011756077398106666,0.0699189273538351,0.02805044014503147,0.017294969527383814,0.05531922537094988,0.010580453414839023,0.02385669351105517,0.012852217244355112,0.01669822898791206,0.022959573097832663,0.024306098053386148,0.039414250663360545
64,11,0.022080380131157224,0.012451952373335238,0.02808551540577338,0.0015299621202068308,0.18494016075469022,0.009581010433952066,0.0015242932928567043,0.05096853511074705,0.09061283134637801,0.002480831996479891,0.36837555876488587,0.007402592154642894,0.04692695143614529,0.05144679789256953,0.004261831585559453,0.0011541301336681757,0.0030281086965429907,0.001980191361676004,0.0418636879319586,0.011255941237053445,0.013660342891555582,0.044388381539464096
65,14,0.007629818121488902,0.027014592946748746,0.010769413763771761,0.010315400730038308,0.0018209953155089826,0.09309233925541978,0.01326050429821775,0.07767879034372088,0.01369901357732618,0.023808388847466368,0.04995961345449506,0.010033943468927949,0.04216953204841761,0.2754140481465064,0.01117086398399367,0.07656875426837036,0.01230558500466646,0.027641094131331437,0.011816446118950283,0.009438344444596136,0.10765383049314291,0.08673871377958739
66,2,0.01583967341054294,0.359782610785535,0.010542801621494825,0.009808187991033376,0.02713293133081161,0.06760179323413656,0.02732726336666301,0.006095307131680639,0.001330429059818773,0.007109059308599155,0.021721839446550886,0.03631532737833298,0.046570851057536625,0.09364369162376994,0.06998229009325381,0.01871036433393073,0.016409487147319508,0.014663430844227072,0.023580964103611553,0.023640514001664552,0.06061052697880327,0.04158064847472569
